objective	family	representation	method	target_offset	target	sigma	metric	mean	std	n	status
shared	physics	pooled	regime_time_mlp	24	buoyancy_gradient_energy		test_pearson_r	0.8882240272505069		1	ok
shared	physics	pooled	regime_time_mlp	24	buoyancy_gradient_energy		test_mse	500.4463499904679		1	ok
shared	physics	pooled	regime_time_mlp	24	buoyancy_gradient_energy		test_log_mse	2.699357526067137		1	ok
shared	physics	pooled	regime_time_mlp	24	buoyancy_gradient_energy		test_normalized_mse	0.1967165468583187		1	ok
shared	physics	pooled	persistence	24	buoyancy_laplacian_magnitude		test_vrmse	1.0437879506159689		1	ok
shared	physics	pooled	persistence	24	buoyancy_laplacian_magnitude		test_r2	-0.08949328585108418		1	ok
shared	physics	pooled	persistence	24	buoyancy_laplacian_magnitude		test_pearson_r	0.8862723453961434		1	ok
shared	physics	pooled	persistence	24	buoyancy_laplacian_magnitude		test_mse	363516.0015592743		1	ok
shared	physics	pooled	persistence	24	buoyancy_laplacian_magnitude		test_log_mse	5.56052353276298		1	ok
shared	physics	pooled	regime_time_mlp	24	buoyancy_laplacian_magnitude		test_vrmse	0.26309941000236764		1	ok
shared	physics	pooled	regime_time_mlp	24	buoyancy_laplacian_magnitude		test_r2	0.9307787004564061		1	ok
shared	physics	pooled	regime_time_mlp	24	buoyancy_laplacian_magnitude		test_pearson_r	0.9649731879984567		1	ok
shared	physics	pooled	regime_time_mlp	24	buoyancy_laplacian_magnitude		test_mse	23096.103812303318		1	ok
shared	physics	pooled	regime_time_mlp	24	buoyancy_laplacian_magnitude		test_log_mse	4.363538722942683		1	ok
shared	physics	pooled	regime_time_mlp	24	buoyancy_laplacian_magnitude		test_normalized_mse	0.06975819073386826		1	ok
shared	physics	pooled	persistence	24	convective_flux		test_vrmse	0.5494138565693019		1	ok
shared	physics	pooled	persistence	24	convective_flux		test_r2	0.6981444142096467		1	ok
shared	physics	pooled	persistence	24	convective_flux		test_pearson_r	0.8494158819988312		1	ok
shared	physics	pooled	persistence	24	convective_flux		test_mse	5.372521076011485e-06		1	ok
shared	physics	pooled	persistence	24	convective_flux		test_log_mse	-5.269821872127346		1	ok
shared	physics	pooled	regime_time_mlp	24	convective_flux		test_vrmse	0.2186652327060367		1	ok
shared	physics	pooled	regime_time_mlp	24	convective_flux		test_r2	0.9521855160056149		1	ok
shared	physics	pooled	regime_time_mlp	24	convective_flux		test_pearson_r	0.9759496504178811		1	ok
shared	physics	pooled	regime_time_mlp	24	convective_flux		test_mse	8.510172913509081e-07		1	ok
shared	physics	pooled	regime_time_mlp	24	convective_flux		test_log_mse	-6.07006161563575		1	ok
shared	physics	pooled	regime_time_mlp	24	convective_flux		test_normalized_mse	0.04787415954441997		1	ok
shared	physics	pooled	persistence	24	enstrophy		test_vrmse	0.2437071302717904		1	ok
shared	physics	pooled	persistence	24	enstrophy		test_r2	0.9406068346546885		1	ok
shared	physics	pooled	persistence	24	enstrophy		test_pearson_r	0.9714930871237987		1	ok
shared	physics	pooled	persistence	24	enstrophy		test_mse	117.19655998857552		1	ok
shared	physics	pooled	persistence	24	enstrophy		test_log_mse	2.0689148642426085		1	ok
shared	physics	pooled	regime_time_mlp	24	enstrophy		test_vrmse	0.19819123769600325		1	ok
shared	physics	pooled	regime_time_mlp	24	enstrophy		test_r2	0.9607202333005264		1	ok
shared	physics	pooled	regime_time_mlp	24	enstrophy		test_pearson_r	0.9811523677563037		1	ok
shared	physics	pooled	regime_time_mlp	24	enstrophy		test_mse	77.50813595415686		1	ok
shared	physics	pooled	regime_time_mlp	24	enstrophy		test_log_mse	1.8893472923713432		1	ok
shared	physics	pooled	regime_time_mlp	24	enstrophy		test_normalized_mse	0.0419179210250749		1	ok
shared	physics	pooled	persistence	24	pressure_gradient_magnitude		test_vrmse	0.22342427185099079		1	ok
shared	physics	pooled	persistence	24	pressure_gradient_magnitude		test_r2	0.9500815947478546		1	ok
shared	physics	pooled	persistence	24	pressure_gradient_magnitude		test_pearson_r	0.986087023551991		1	ok
shared	physics	pooled	persistence	24	pressure_gradient_magnitude		test_mse	0.006501665304762048		1	ok
shared	physics	pooled	persistence	24	pressure_gradient_magnitude		test_log_mse	-2.1869753910435605		1	ok
shared	physics	pooled	regime_time_mlp	24	pressure_gradient_magnitude		test_vrmse	0.37794361661191755		1	ok
shared	physics	pooled	regime_time_mlp	24	pressure_gradient_magnitude		test_r2	0.8571586226623038		1	ok
shared	physics	pooled	regime_time_mlp	24	pressure_gradient_magnitude		test_pearson_r	0.9260854347826901		1	ok
shared	physics	pooled	regime_time_mlp	24	pressure_gradient_magnitude		test_mse	0.01860449712745998		1	ok
shared	physics	pooled	regime_time_mlp	24	pressure_gradient_magnitude		test_log_mse	-1.7303820642998387		1	ok
shared	physics	pooled	regime_time_mlp	24	pressure_gradient_magnitude		test_normalized_mse	0.14524076923688084		1	ok
shared	physics	pooled	persistence	40	buoyancy_gradient_energy		test_vrmse	1.2482563949549466		1	ok
shared	physics	pooled	persistence	40	buoyancy_gradient_energy		test_r2	-0.5581440275459195		1	ok
shared	physics	pooled	persistence	40	buoyancy_gradient_energy		test_pearson_r	0.5635198143348109		1	ok
shared	physics	pooled	persistence	40	buoyancy_gradient_energy		test_mse	4575.982207425043		1	ok
shared	physics	pooled	persistence	40	buoyancy_gradient_energy		test_log_mse	3.6604843271415795		1	ok
shared	physics	pooled	regime_time_mlp	40	buoyancy_gradient_energy		test_vrmse	0.5114020063854714		1	ok
shared	physics	pooled	regime_time_mlp	40	buoyancy_gradient_energy		test_r2	0.7384679878649143		1	ok
shared	physics	pooled	regime_time_mlp	40	buoyancy_gradient_energy		test_pearson_r	0.8597275679737104		1	ok
shared	physics	pooled	regime_time_mlp	40	buoyancy_gradient_energy		test_mse	768.0713804661125		1	ok
shared	physics	pooled	regime_time_mlp	40	buoyancy_gradient_energy		test_log_mse	2.8854015829247537		1	ok
shared	physics	pooled	regime_time_mlp	40	buoyancy_gradient_energy		test_normalized_mse	0.2503582193051428		1	ok
shared	physics	pooled	persistence	40	buoyancy_laplacian_magnitude		test_vrmse	1.3525882727955327		1	ok
shared	physics	pooled	persistence	40	buoyancy_laplacian_magnitude		test_r2	-0.8294950357040027		1	ok
shared	physics	pooled	persistence	40	buoyancy_laplacian_magnitude		test_pearson_r	0.5196027539074275		1	ok
shared	physics	pooled	persistence	40	buoyancy_laplacian_magnitude		test_mse	804816.3036280946		1	ok
shared	physics	pooled	persistence	40	buoyancy_laplacian_magnitude		test_log_mse	5.905696765554793		1	ok
shared	physics	pooled	regime_time_mlp	40	buoyancy_laplacian_magnitude		test_vrmse	0.4812639087203312		1	ok
shared	physics	pooled	regime_time_mlp	40	buoyancy_laplacian_magnitude		test_r2	0.7683850501632288		1	ok
shared	physics	pooled	regime_time_mlp	40	buoyancy_laplacian_magnitude		test_pearson_r	0.8766575688856395		1	ok
shared	physics	pooled	regime_time_mlp	40	buoyancy_laplacian_magnitude		test_mse	101890.13042110053		1	ok
shared	physics	pooled	regime_time_mlp	40	buoyancy_laplacian_magnitude		test_log_mse	5.008132118145344		1	ok
shared	physics	pooled	regime_time_mlp	40	buoyancy_laplacian_magnitude		test_normalized_mse	0.22777468627231362		1	ok
shared	physics	pooled	persistence	40	convective_flux		test_vrmse	0.778561403202787		1	ok
shared	physics	pooled	persistence	40	convective_flux		test_r2	0.3938421414429073		1	ok
shared	physics	pooled	persistence	40	convective_flux		test_pearson_r	0.7128523734895448		1	ok
shared	physics	pooled	persistence	40	convective_flux		test_mse	1.042451742345218e-05		1	ok
shared	physics	pooled	persistence	40	convective_flux		test_log_mse	-4.981944040448472		1	ok
shared	physics	pooled	regime_time_mlp	40	convective_flux		test_vrmse	0.4115891578099435		1	ok
shared	physics	pooled	regime_time_mlp	40	convective_flux		test_r2	0.8305943651733014		1	ok
shared	physics	pooled	regime_time_mlp	40	convective_flux		test_pearson_r	0.9116301134613989		1	ok
shared	physics	pooled	regime_time_mlp	40	convective_flux		test_mse	2.9133862853574852e-06		1	ok
shared	physics	pooled	regime_time_mlp	40	convective_flux		test_log_mse	-5.535601928528198		1	ok
shared	physics	pooled	regime_time_mlp	40	convective_flux		test_normalized_mse	0.16435998862021825		1	ok
shared	physics	pooled	persistence	40	enstrophy		test_vrmse	0.3550660333609484		1	ok
shared	physics	pooled	persistence	40	enstrophy		test_r2	0.8739281119533219		1	ok
shared	physics	pooled	persistence	40	enstrophy		test_pearson_r	0.9402198744440526		1	ok
shared	physics	pooled	persistence	40	enstrophy		test_mse	259.00159929511966		1	ok
shared	physics	pooled	persistence	40	enstrophy		test_log_mse	2.4133024457912944		1	ok
shared	physics	pooled	regime_time_mlp	40	enstrophy		test_vrmse	0.2138388485384852		1	ok
shared	physics	pooled	regime_time_mlp	40	enstrophy		test_r2	0.9542729468557348		1	ok
shared	physics	pooled	regime_time_mlp	40	enstrophy		test_pearson_r	0.9771035836122142		1	ok
shared	physics	pooled	regime_time_mlp	40	enstrophy		test_mse	93.94148115742192		1	ok
shared	physics	pooled	regime_time_mlp	40	enstrophy		test_log_mse	1.9728574033395025		1	ok
shared	physics	pooled	regime_time_mlp	40	enstrophy		test_normalized_mse	0.044670166536055426		1	ok
shared	physics	pooled	persistence	40	pressure_gradient_magnitude		test_vrmse	0.3261889639153882		1	ok
shared	physics	pooled	persistence	40	pressure_gradient_magnitude		test_r2	0.8936007598198056		1	ok
shared	physics	pooled	persistence	40	pressure_gradient_magnitude		test_pearson_r	0.9725667914933361		1	ok
shared	physics	pooled	persistence	40	pressure_gradient_magnitude		test_mse	0.015822155107486274		1	ok
shared	physics	pooled	persistence	40	pressure_gradient_magnitude		test_log_mse	-1.8007343623336536		1	ok
shared	physics	pooled	regime_time_mlp	40	pressure_gradient_magnitude		test_vrmse	0.35501482746426233		1	ok
shared	physics	pooled	regime_time_mlp	40	pressure_gradient_magnitude		test_r2	0.87396447228052		1	ok
shared	physics	pooled	regime_time_mlp	40	pressure_gradient_magnitude		test_pearson_r	0.9351077160865412		1	ok
shared	physics	pooled	regime_time_mlp	40	pressure_gradient_magnitude		test_mse	0.018742179598785304		1	ok
shared	physics	pooled	regime_time_mlp	40	pressure_gradient_magnitude		test_log_mse	-1.7271799047672396		1	ok
shared	physics	pooled	regime_time_mlp	40	pressure_gradient_magnitude		test_normalized_mse	0.1264351315441821		1	ok
shared	physics	token	regime_time_position_mlp	0	buoyancy_gradient_energy		test_vrmse	0.511010017083356		1	ok
shared	physics	token	regime_time_position_mlp	0	buoyancy_gradient_energy		test_r2	0.7388687624404682		1	ok
shared	physics	token	regime_time_position_mlp	0	buoyancy_gradient_energy		test_pearson_r	0.8603640016344527		1	ok
shared	physics	token	regime_time_position_mlp	0	buoyancy_gradient_energy		test_mse	38957.29627121897		1	ok
shared	physics	token	regime_time_position_mlp	0	buoyancy_gradient_energy		test_log_mse	4.590588808185124		1	ok
shared	physics	token	regime_time_position_mlp	0	buoyancy_gradient_energy		test_normalized_mse	0.2066964885764237		1	ok
shared	physics	token	regime_time_position_mlp	0	buoyancy_laplacian_magnitude		test_vrmse	0.40781521494566064		1	ok
shared	physics	token	regime_time_position_mlp	0	buoyancy_laplacian_magnitude		test_r2	0.8336867504588246		1	ok
shared	physics	token	regime_time_position_mlp	0	buoyancy_laplacian_magnitude		test_pearson_r	0.9173485332656539		1	ok
shared	physics	token	regime_time_position_mlp	0	buoyancy_laplacian_magnitude		test_mse	811907.8128645465		1	ok
shared	physics	token	regime_time_position_mlp	0	buoyancy_laplacian_magnitude		test_log_mse	5.909506720574814		1	ok
shared	physics	token	regime_time_position_mlp	0	buoyancy_laplacian_magnitude		test_normalized_mse	0.17100192659832464		1	ok
shared	physics	token	regime_time_position_mlp	0	convective_flux		test_vrmse	0.9985346668032516		1	ok
shared	physics	token	regime_time_position_mlp	0	convective_flux		test_r2	0.0029285191921191167		1	ok
shared	physics	token	regime_time_position_mlp	0	convective_flux		test_pearson_r	0.055801376511996674		1	ok
shared	physics	token	regime_time_position_mlp	0	convective_flux		test_mse	0.005206121339183697		1	ok
shared	physics	token	regime_time_position_mlp	0	convective_flux		test_log_mse	-2.283485713997853		1	ok
shared	physics	token	regime_time_position_mlp	0	convective_flux		test_normalized_mse	1.2722793012825815		1	ok
shared	physics	token	regime_time_position_mlp	0	enstrophy		test_vrmse	0.752627870131304		1	ok
shared	physics	token	regime_time_position_mlp	0	enstrophy		test_r2	0.433551289101617		1	ok
shared	physics	token	regime_time_position_mlp	0	enstrophy		test_pearson_r	0.6694886339066721		1	ok
shared	physics	token	regime_time_position_mlp	0	enstrophy		test_mse	39783.6515423489		1	ok
shared	physics	token	regime_time_position_mlp	0	enstrophy		test_log_mse	4.599704642335726		1	ok
shared	physics	token	regime_time_position_mlp	0	enstrophy		test_normalized_mse	0.7360894897677828		1	ok
shared	physics	token	regime_time_position_mlp	0	pressure_gradient_magnitude		test_vrmse	0.6775876654857086		1	ok
shared	physics	token	regime_time_position_mlp	0	pressure_gradient_magnitude		test_r2	0.5408749555816275		1	ok
shared	physics	token	regime_time_position_mlp	0	pressure_gradient_magnitude		test_pearson_r	0.741993476312126		1	ok
shared	physics	token	regime_time_position_mlp	0	pressure_gradient_magnitude		test_mse	0.11026058993782288		1	ok
shared	physics	token	regime_time_position_mlp	0	pressure_gradient_magnitude		test_log_mse	-0.9575796882030608		1	ok
shared	physics	token	regime_time_position_mlp	0	pressure_gradient_magnitude		test_normalized_mse	0.5267940850449071		1	ok
shared	physics	token	persistence	16	buoyancy_gradient_energy		test_vrmse	0.502476844294968		1	ok
shared	physics	token	persistence	16	buoyancy_gradient_energy		test_r2	0.7475170209473705		1	ok
shared	physics	token	persistence	16	buoyancy_gradient_energy		test_pearson_r	0.8647080941839917		1	ok
shared	physics	token	persistence	16	buoyancy_gradient_energy		test_mse	51823.07475875644		1	ok
shared	physics	token	persistence	16	buoyancy_gradient_energy		test_log_mse	4.714523176908122		1	ok
shared	physics	token	regime_time_position_mlp	16	buoyancy_gradient_energy		test_vrmse	0.5662354873295984		1	ok
shared	physics	token	regime_time_position_mlp	16	buoyancy_gradient_energy		test_r2	0.6793773728886123		1	ok
shared	physics	token	regime_time_position_mlp	16	buoyancy_gradient_energy		test_pearson_r	0.8247640616563692		1	ok
shared	physics	token	regime_time_position_mlp	16	buoyancy_gradient_energy		test_mse	65808.99210112235		1	ok
shared	physics	token	regime_time_position_mlp	16	buoyancy_gradient_energy		test_log_mse	4.818285239405483		1	ok
shared	physics	token	regime_time_position_mlp	16	buoyancy_gradient_energy		test_normalized_mse	0.28846426743905923		1	ok
shared	physics	token	persistence	16	buoyancy_laplacian_magnitude		test_vrmse	0.6549009891805884		1	ok
shared	physics	token	persistence	16	buoyancy_laplacian_magnitude		test_r2	0.5711046943702869		1	ok
shared	physics	token	persistence	16	buoyancy_laplacian_magnitude		test_pearson_r	0.7784470007875361		1	ok
shared	physics	token	persistence	16	buoyancy_laplacian_magnitude		test_mse	2252118.0533122835		1	ok
shared	physics	token	persistence	16	buoyancy_laplacian_magnitude		test_log_mse	6.35259115196897		1	ok
shared	physics	token	regime_time_position_mlp	16	buoyancy_laplacian_magnitude		test_vrmse	0.5015745373506152		1	ok
shared	physics	token	regime_time_position_mlp	16	buoyancy_laplacian_magnitude		test_r2	0.7484229834815164		1	ok
shared	physics	token	regime_time_position_mlp	16	buoyancy_laplacian_magnitude		test_pearson_r	0.8662529233358426		1	ok
shared	physics	token	regime_time_position_mlp	16	buoyancy_laplacian_magnitude		test_mse	1321024.346181298		1	ok
shared	physics	token	regime_time_position_mlp	16	buoyancy_laplacian_magnitude		test_log_mse	6.120910821637812		1	ok
shared	physics	token	regime_time_position_mlp	16	buoyancy_laplacian_magnitude		test_normalized_mse	0.18316782063105352		1	ok
shared	physics	token	persistence	16	convective_flux		test_vrmse	0.6734198626807265		1	ok
shared	physics	token	persistence	16	convective_flux		test_r2	0.5465056885470714		1	ok
shared	physics	token	persistence	16	convective_flux		test_pearson_r	0.7610887361585261		1	ok
shared	physics	token	persistence	16	convective_flux		test_mse	0.0026714200164426197		1	ok
shared	physics	token	persistence	16	convective_flux		test_log_mse	-2.573257824265137		1	ok
shared	physics	token	regime_time_position_mlp	16	convective_flux		test_vrmse	0.997974066545223		1	ok
shared	physics	token	regime_time_position_mlp	16	convective_flux		test_r2	0.004047762503190833		1	ok
shared	physics	token	regime_time_position_mlp	16	convective_flux		test_pearson_r	0.06608751710964295		1	ok
shared	physics	token	regime_time_position_mlp	16	convective_flux		test_mse	0.005866902131904587		1	ok
shared	physics	token	regime_time_position_mlp	16	convective_flux		test_log_mse	-2.231591156359823		1	ok
shared	physics	token	regime_time_position_mlp	16	convective_flux		test_normalized_mse	1.1878919897682474		1	ok
shared	physics	token	persistence	16	enstrophy		test_vrmse	1.0854122071296946		1	ok
shared	physics	token	persistence	16	enstrophy		test_r2	-0.17811965938615493		1	ok
shared	physics	token	persistence	16	enstrophy		test_pearson_r	0.5290835394697961		1	ok
shared	physics	token	persistence	16	enstrophy		test_mse	56916.70127167753		1	ok
shared	physics	token	persistence	16	enstrophy		test_log_mse	4.755239721682412		1	ok
shared	physics	token	regime_time_position_mlp	16	enstrophy		test_vrmse	0.6954231394751811		1	ok
